tmax,tmin,dpt,runoff
7.86,-3.31,-4.12,7.171875
6.36,-4.82,-5.3,7.171875
5.78,-4.98,-8.14,7.15625
5.44,-3.47,-4.72,7.046875
4.71,-2.92,-3.03,6.953125
6.59,-2.52,-2.35,6.890625
4.91,-3.95,-2.52,6.828125
7.38,-3.97,-4.3,6.796875
2.81,-3.59,-8.64,6.734375
0.39,-3.7,-12.34,6.671875
3.54,-4.98,-11.64,6.609375
4.99,-2.94,-6.79,6.546875
4.6,-3.9,-3.96,6.46875
7.56,-3.83,-5.31,6.421875
4.58,-3.96,-2.63,6.359375
8.05,-4.03,-2.34,6.296875
8.94,-2.55,-0.5,6.265625
6.43,-2.09,-2.4,6.8125
-0.38,-4.63,-13.22,7.171875
4.52,-5.75,-11.2,6.84375
2.16,-5.88,-15.02,6.46875
2.22,-2.25,-5.13,6.28125
6.53,-4.25,-9.96,6.1875
6.24,-3.69,-6.84,6.140625
3.73,-2.35,-2.4,6.078125
8.02,-3.35,-4.59,6.03125
9.24,-3.65,-5.16,6.140625
6.29,-3.49,-2.51,6.234375
8.46,-2.48,-3.47,6.0625
7.94,-2.54,-5.36,5.984375
7.5,-2.49,-6.49,5.921875
6.22,-2.55,-7.71,5.890625
5.34,-1.98,-3.61,5.859375
5.68,-1.85,-2.65,5.828125
6.05,-1.07,-1.44,5.78125
4.24,-1.2,-1.33,5.75
6.81,-2.41,-0.3,5.71875
10.76,-2.76,0.77,5.71875
9.85,-1.72,-0.28,6.21875
1.37,-6.57,-6.17,6.625
-0.12,-6.85,-10.4,6.40625
3.3,-4.24,-6.67,6.03125
0.34,-6.76,-4.94,5.8125
-0.44,-7.58,-9.54,5.71875
-0.04,-7.75,-7.48,5.59375
-0.21,-4.48,-9.16,5.53125
0.74,-6.93,-11.44,5.46875
2.92,-3.41,-8.54,5.4375
4.28,-3.11,-4.86,5.375
7.75,-2.37,-3.27,5.5
11.71,-1.29,-1.44,6.75
13.22,-0.27,-0.16,11.75
11.79,1.16,1.11,17.65625
13.23,0.42,-1.27,22.15625
15.27,0.18,-0.14,26.34375
12.66,0.1,2.89,29.21875
13.74,0.2,5.35,29.8125
9.9,-2.45,1.27,30.1875
11.67,-1.92,2.49,29.4375
5.14,-0.69,-0.78,28.5625
5.98,-2.49,-2.17,28.125
7.03,-1.89,-1.79,25.5
4.18,-3.95,-3.98,23.34375
3.91,-4.19,-3.28,20.96875
2.94,-3.89,-2.93,18.6875
0.26,-11.16,-13.16,16.65625
1.67,-7.39,-13.37,14.6875
7.71,-2.67,-5.27,12.9375
11.71,-0.74,-0.19,12.6875
16.1,0.11,2.2,16
16.16,1.13,6.46,17.8125
6.23,-1.88,-3.6,23.0625
8.43,-1.89,-4.99,23.71875
12.16,-0.78,0.29,21.5625
16.29,3.2,1.28,19.34375
19.7,5.35,4.92,17.25
21.29,1.97,0.53,15.3125
13.56,1.61,-4.96,13.5625
17.57,3.59,4.22,12.0625
7.82,0.62,-0.62,11.34375
7.05,1.27,1.1,15.875
6.2,-2.24,-4.09,16.84375
8.52,-1.16,-5.53,15.71875
6.97,-4.34,-0.66,14.125
14.38,-0.33,0.38,13.78125
13.56,2.12,3.4,13.59375
11.8,4.04,5.78,15.03125
14.4,5.03,3.12,14.875
10.13,-0.5,1.56,13.46875
10.84,-0.07,-4.57,17.9375
12.35,2.7,1.19,17.8125
10.47,0.47,2.99,17.03125
17.47,2.63,4.38,15.9375
17.18,2.95,0.4,14.25
14.33,4.59,3.63,13.78125
8.32,2.44,4.68,12.78125
14.16,3.25,3.9,14.6875
